x,y_true,y_noisy,y_batch_off,y_batch_on,y_stream_off,y_stream_on,y_online_off,y_online_on,iter_batch_off,iter_batch_on,iter_stream_off,iter_stream_on,iter_online_off,iter_online_on
0,0,2,-0.07453593969617196,-0.07453593969617196,0.030124647347446243,0.030124647347446243,0,0,4,4,4,4,0,0
0.1,0.09983341664682815,0.15386364723364213,0.05482064825754729,0.05482064825754729,0.14289742000874245,0.14289742000874245,0.09983341664682815,0.09983341664682815,4,4,4,4,0,0
0.2,0.19866933079506122,0.15705464714034698,0.17607394434578644,0.17607394434578644,0.2458276000111569,0.2458276000111569,0.15705464714034698,0.15705464714034698,4,4,4,4,2,2
0.3,0.29552020666133955,0.19652095700129502,0.2885865191665671,0.2885865191665671,0.34318097882691,0.34318097882691,0.19652095700129502,0.19652095700129502,4,4,4,4,2,2
0.4,0.3894183423086505,0.3240539802222893,0.3917675645345161,0.3917675645345161,0.43480640999877906,0.43480640999877906,0.3240539802222893,0.3240539802222893,4,4,4,4,2,2
0.5,0.479425538604203,0.5077917571505256,0.48579270091860505,0.48579270091860505,0.5205527470695409,0.5205527470695409,0.5077917571505256,0.5077917571505256,4,4,4,4,2,2
0.6,0.5646424733950354,0.660659502060072,0.5708375487878051,0.5708375487878051,0.6006089171132973,0.6006089171132973,0.660659502060072,0.660659502060072,4,4,4,4,2,2
0.7,0.644217687237691,0.7196079126720215,0.6470777286110879,0.6470777286110879,0.6745722160438004,0.6745722160438004,0.7196079126720215,0.7196079126720215,4,4,4,4,2,2
0.8,0.7173560908995228,0.7028060875186615,0.7146888608574252,0.7146888608574252,0.741404050663303,0.741404050663303,0.7028060875186615,0.7028060875186615,4,4,4,4,2,2
0.9,0.7833269096274834,0.6922138834390157,0.7738465659957875,0.7738465659957875,0.8000658277740578,0.8000658277740578,0.6922138834390157,0.6922138834390157,4,4,4,4,2,2
1,0.8414709848078965,0.7575638319002512,0.824726464495147,0.824726464495147,0.8516351600110883,0.8516351600110883,0.7575638319002512,0.7575638319002512,4,4,4,4,2,2
1.1,0.8912073600614354,0.8916499298602405,0.8645731246470598,0.8645731246470598,0.8967381292991856,0.8967381292991856,0.8916499298602405,0.8916499298602405,4,4,4,4,2,2
1.2,0.9320390859672263,1.0164244818404755,0.8916555317926655,0.8916555317926655,0.9336588463752539,0.9336588463752539,1.0164244818404755,1.0164244818404755,4,4,4,4,2,2
1.3,0.963558185417193,1.0543028635622127,0.9076859319753118,0.9076859319753118,0.9606814219761971,0.9606814219761971,1.0543028635622127,1.0543028635622127,4,4,4,4,4,2
1.4,0.9854497299884601,0.9991234518092436,0.9143765712383448,0.9143765712383448,0.9780443700100003,0.9780443700100003,0.9991234518092439,0.9991234518092442,4,4,4,4,4,2
1.5,0.9974949866040544,0.9215261953181724,0.9134396956251124,0.9134396956251124,0.9870373887173438,0.9870373887173438,0.9215261953181723,0.9215261953181723,4,4,4,4,4,2
1.6,0.9995736030415051,0.9038076550091666,0.906587551178961,0.906587551178961,0.9875213653341732,0.9875213653341732,0.9038076550091673,0.9038076550091676,4,4,4,4,4,2
1.7,0.9916648104524686,0.9641484766473088,0.8955323839432373,0.8955323839432373,0.9793571870964347,0.9793571870964347,0.9641484766473097,0.9641484766473097,4,4,4,4,4,2
1.8,0.9738476308781951,1.0398793017026031,0.8819864399612889,0.8819864399612889,0.9601190775315038,0.9601190775315038,1.0398793017026036,1.0398793017026036,4,4,4,4,4,2
1.9,0.9463000876874145,1.0451705495060815,0.8585700019319822,0.8585700019319822,0.9296173712852933,0.9296173712852933,1.0431115066629653,1.0431115066629653,4,4,4,4,4,4
2,0.9092974268256817,2.909297426825682,0.8192711525596683,0.8192711525596683,0.8910671222715573,0.8910671222715573,0,0,4,4,4,4,4,4
2.1,0.8632093666488737,0.8084364406264468,0.767853837895923,0.767853837895923,0.8476833844040483,0.8476833844040483,0,0,4,4,4,4,4,4
2.2,0.8084964038195901,0.7085003211801264,0.7080820039923201,0.7080820039923201,0.7949104485809456,0.7949104485809456,0,0,4,4,4,4,4,4
2.3,0.7457052121767203,0.6924219101433805,0.6437195969004355,0.6437195969004355,0.729991933210676,0.729991933210676,0.6884231544176632,0.6884231544176632,4,4,4,4,4,4
2.4,0.675463180551151,0.7178810812848506,0.5785305626718428,0.5785305626718428,0.6588418834723657,0.6588418834723657,0.7098413678573614,0.7098413678573614,4,4,4,4,4,4
2.5,0.5984721441039565,0.6975924252903039,0.5162788473581172,0.5162788473581172,0.5873743445451409,0.5873743445451409,0.7039812543104008,0.7039812543104008,4,4,4,4,4,4
2.6,0.5155013718214642,0.5801933040543282,0.4607283970108337,0.4607283970108337,0.5099867632016658,0.5099867632016658,0.6276152062470302,0.6276152062470302,4,4,4,4,4,4
2.7,0.4273798802338298,0.39816599936044617,0.3991951730363694,0.3991951730363694,0.4218171456069344,0.4218171456069344,0.3656837175769268,0.3656837175769268,4,4,4,4,4,4
2.8,0.3349881501559051,0.23872756352454844,0.32021876458152854,0.32021876458152854,0.3298903760285695,0.3298903760285695,0.2853575813346576,0.2853575813346576,4,4,4,4,4,4
2.9,0.23924932921398243,0.16444357624508238,0.2293985593085247,0.2293985593085247,0.24123133873419186,0.24123133873419186,0.1788740282952176,0.1788740282952176,4,4,4,4,4,4
3,0.1411200080598672,0.15654515304862562,0.13233394487957226,0.13233394487957226,0.14899782819019025,0.14899782819019025,0.1509257189106435,0.1509257189106435,4,4,4,4,4,4
3.1,0.04158066243329049,0.1330548982137436,0.034624308956885695,0.034624308956885695,0.047646901433341465,0.047646901433341465,0.13089858220939815,0.13089858220939815,4,4,4,4,4,4
3.2,-0.058374143427580086,0.02504819262307094,-0.058130960797320906,-0.058130960797320906,-0.053847663413149324,-0.053847663413149324,0.06820883795662903,0.06820883795662903,4,4,4,4,4,4
3.3,-0.1577456941432482,-0.15907336886555415,-0.14033247672083268,-0.14033247672083268,-0.14651208822607645,-0.14651208822607645,-0.06337837553681101,-0.06337837553681101,4,4,4,4,4,4
3.4,-0.2555411020268312,-0.34039812950529175,-0.20638085115143626,-0.20638085115143626,-0.23570154368508817,-0.23570154368508817,-0.2499490922478859,-0.2499490922478859,4,4,4,4,4,4
3.5,-0.35078322768961984,-0.44115244819877053,-0.2691201686840221,-0.2691201686840221,-0.328457863074317,-0.328457863074317,-0.40604591741887314,-0.40604591741887314,4,4,4,4,4,4
3.6,-0.44252044329485246,-0.4553168122575929,-0.3424330338000964,-0.3424330338000964,-0.4183372621772863,-0.4183372621772863,-0.4585024707771612,-0.4585024707771612,4,4,4,4,4,4
